realprice,actualyearbuilt,lotsize,garagebinary,distance,structuresize,distancelrtopen,distancelrtvalleylinese,distancelrtvalleylinewest,apartment,theftcrime,personcrime,neighbourhood_ABBOTTSFIELD,neighbourhood_ALBANY,neighbourhood_ALBERTA AVENUE,neighbourhood_ALDERGROVE,neighbourhood_ALLARD,neighbourhood_ALLENDALE,neighbourhood_AMBLESIDE,neighbourhood_ARGYLL,neighbourhood_ASPEN GARDENS,neighbourhood_ATHLONE,neighbourhood_AVONMORE,neighbourhood_BALWIN,neighbourhood_BANNERMAN,neighbourhood_BARANOW,neighbourhood_BATURYN,neighbourhood_BEACON HEIGHTS,neighbourhood_BEARSPAW,neighbourhood_BEAUMARIS,neighbourhood_BELGRAVIA,neighbourhood_BELLE RIVE,neighbourhood_BELMEAD,neighbourhood_BELMONT,neighbourhood_BELVEDERE,neighbourhood_BERGMAN,neighbourhood_BEVERLY HEIGHTS,neighbourhood_BISSET,neighbourhood_BLUE QUILL,neighbourhood_BLUE QUILL ESTATES,neighbourhood_BONNIE DOON,neighbourhood_BOYLE STREET,neighbourhood_BRANDER GARDENS,neighbourhood_BRECKENRIDGE GREENS,neighbourhood_BRINTNELL,neighbourhood_BRITANNIA YOUNGSTOWN,neighbourhood_BULYEA HEIGHTS,neighbourhood_CAERNARVON,neighbourhood_CALDER,neighbourhood_CALLAGHAN,neighbourhood_CALLINGWOOD NORTH,neighbourhood_CALLINGWOOD SOUTH,neighbourhood_CAMERON HEIGHTS,neighbourhood_CANON RIDGE,neighbourhood_CANORA,neighbourhood_CANOSSA,neighbourhood_CAPILANO,neighbourhood_CARLISLE,neighbourhood_CARLTON,neighbourhood_CARTER CREST,neighbourhood_CASSELMAN,neighbourhood_CAVANAGH,neighbourhood_CENTRAL MCDOUGALL,neighbourhood_CHAPPELLE AREA,neighbourhood_CHARLESWORTH,neighbourhood_CLAREVIEW TOWN CENTRE,neighbourhood_CLOVERDALE,neighbourhood_CRAWFORD PLAINS,neighbourhood_CRESTWOOD,neighbourhood_CROMDALE,neighbourhood_CRYSTALLINA NERA WEST,neighbourhood_CUMBERLAND,neighbourhood_CY BECKER,neighbourhood_DALY GROVE,neighbourhood_DECOTEAU,neighbourhood_DELTON,neighbourhood_DELWOOD,neighbourhood_DESROCHERS AREA,neighbourhood_DOVERCOURT,neighbourhood_DOWNTOWN,neighbourhood_DUGGAN,neighbourhood_DUNLUCE,neighbourhood_EASTWOOD,neighbourhood_EAUX CLAIRES,neighbourhood_EBBERS,neighbourhood_EDGEMONT,neighbourhood_EDMONTON ENERGY AND TECHNOLOGY PARK,neighbourhood_EKOTA,neighbourhood_ELLERSLIE,neighbourhood_ELMWOOD,neighbourhood_ELMWOOD PARK,neighbourhood_ELSINORE,neighbourhood_EMPIRE PARK,neighbourhood_ERMINESKIN,neighbourhood_EVANSDALE,neighbourhood_FALCONER HEIGHTS,neighbourhood_FOREST HEIGHTS,neighbourhood_FRASER,neighbourhood_FULTON PLACE,neighbourhood_GARIEPY,neighbourhood_GARNEAU,neighbourhood_GLASTONBURY,neighbourhood_GLENGARRY,neighbourhood_GLENORA,neighbourhood_GLENWOOD,neighbourhood_GOLD BAR,neighbourhood_GRANVILLE,neighbourhood_GREENFIELD,neighbourhood_GREENVIEW,neighbourhood_GRIESBACH,neighbourhood_GROVENOR,neighbourhood_HAGMANN ESTATE INDUSTRIAL,neighbourhood_HAIRSINE,neighbourhood_HAWKS RIDGE,neighbourhood_HAZELDEAN,neighbourhood_HERITAGE VALLEY TOWN CENTRE AREA,neighbourhood_HIGH PARK,neighbourhood_HIGHLANDS,neighbourhood_HILLVIEW,neighbourhood_HODGSON,neighbourhood_HOLLICK-KENYON,neighbourhood_HOLYROOD,neighbourhood_HOMESTEADER,neighbourhood_HUDSON,neighbourhood_IDYLWYLDE,neighbourhood_INGLEWOOD,neighbourhood_JACKSON HEIGHTS,neighbourhood_JASPER PARK,neighbourhood_KAMEYOSEK,neighbourhood_KEHEEWIN,neighbourhood_KENILWORTH,neighbourhood_KENSINGTON,neighbourhood_KERNOHAN,neighbourhood_KESWICK AREA,neighbourhood_KILDARE,neighbourhood_KILKENNY,neighbourhood_KILLARNEY,neighbourhood_KING EDWARD PARK,neighbourhood_KINISKI GARDENS,neighbourhood_KINOKAMAU PLAINS AREA,neighbourhood_KIRKNESS,neighbourhood_KLARVATTEN,neighbourhood_LA PERLE,neighbourhood_LAGO LINDO,neighbourhood_LANSDOWNE,neighbourhood_LARKSPUR,neighbourhood_LAUDERDALE,neighbourhood_LAUREL,neighbourhood_LAURIER HEIGHTS,neighbourhood_LEE RIDGE,neighbourhood_LEGER,neighbourhood_LENDRUM PLACE,neighbourhood_LEWIS FARMS INDUSTRIAL,neighbourhood_LORELEI,neighbourhood_LYMBURN,neighbourhood_LYNNWOOD,neighbourhood_MACEWAN,neighbourhood_MAGRATH HEIGHTS,neighbourhood_MALMO PLAINS,neighbourhood_MAPLE,neighbourhood_MAYFIELD,neighbourhood_MCCAULEY,neighbourhood_MCCONACHIE AREA,neighbourhood_MCKERNAN,neighbourhood_MCLEOD,neighbourhood_MCQUEEN,neighbourhood_MEADOWLARK PARK,neighbourhood_MENISA,neighbourhood_MEYOKUMIN,neighbourhood_MEYONOHK,neighbourhood_MICHAELS PARK,neighbourhood_MILL WOODS TOWN CENTRE,neighbourhood_MILLER,neighbourhood_MINCHAU,neighbourhood_MONTROSE,neighbourhood_NEWTON,neighbourhood_NORTH GLENORA,neighbourhood_NORTHMOUNT,neighbourhood_OLIVER,neighbourhood_ORMSBY PLACE,neighbourhood_OTTEWELL,neighbourhood_OVERLANDERS,neighbourhood_OXFORD,neighbourhood_OZERNA,neighbourhood_PAISLEY,neighbourhood_PARKALLEN,neighbourhood_PARKDALE,neighbourhood_PATRICIA HEIGHTS,neighbourhood_PEMBINA,neighbourhood_PLEASANTVIEW,neighbourhood_POLLARD MEADOWS,neighbourhood_POTTER GREENS,neighbourhood_PRINCE CHARLES,neighbourhood_PRINCE RUPERT,neighbourhood_QUEEN ALEXANDRA,neighbourhood_QUEEN MARY PARK,neighbourhood_RICHFIELD,neighbourhood_RICHFORD,neighbourhood_RIDEAU PARK,neighbourhood_RITCHIE,neighbourhood_RIVERDALE,neighbourhood_RIVERVIEW AREA,neighbourhood_ROSENTHAL,neighbourhood_ROSSDALE,neighbourhood_ROSSLYN,neighbourhood_ROYAL GARDENS,neighbourhood_RUNDLE HEIGHTS,neighbourhood_RURAL NORTH EAST SOUTH STURGEON,neighbourhood_RUTHERFORD,neighbourhood_SAKAW,neighbourhood_SATOO,neighbourhood_SCHONSEE,neighbourhood_SECORD,neighbourhood_SHERBROOKE,neighbourhood_SHERWOOD,neighbourhood_SIFTON PARK,neighbourhood_SILVER BERRY,neighbourhood_SKYRATTLER,neighbourhood_SOUTH TERWILLEGAR,neighbourhood_SPRUCE AVENUE,neighbourhood_STARLING,neighbourhood_STEINHAUER,neighbourhood_STRATHCONA,neighbourhood_STRATHEARN,neighbourhood_SUDER GREENS,neighbourhood_SUMMERLEA,neighbourhood_SUMMERSIDE,neighbourhood_SWEET GRASS,neighbourhood_TAMARACK,neighbourhood_TAWA,neighbourhood_TERRA LOSA,neighbourhood_TERRACE HEIGHTS,neighbourhood_TERWILLEGAR TOWNE,neighbourhood_THE HAMPTONS,neighbourhood_THE ORCHARDS AT ELLERSLIE,neighbourhood_THORNCLIFF,neighbourhood_TIPASKAN,neighbourhood_TRUMPETER AREA,neighbourhood_TWEDDLE PLACE,neighbourhood_TWIN BROOKS,neighbourhood_VIRGINIA PARK,neighbourhood_WALKER,neighbourhood_WEBBER GREENS,neighbourhood_WEINLOS,neighbourhood_WELLINGTON,neighbourhood_WEST JASPER PLACE,neighbourhood_WEST MEADOWLARK PARK,neighbourhood_WESTMOUNT,neighbourhood_WESTRIDGE,neighbourhood_WESTWOOD,neighbourhood_WILD ROSE,neighbourhood_WINDERMERE,neighbourhood_WINDSOR PARK,neighbourhood_WOODCROFT,neighbourhood_YORK,zoning_AG,zoning_AJ,zoning_AP,zoning_CB1,zoning_CB2,zoning_CCA,zoning_CCLD,zoning_CCMD,zoning_CMU,zoning_CNC,zoning_CO,zoning_CS1,zoning_CS3,zoning_CSC,zoning_DC1,zoning_DC2,zoning_DC5,zoning_GLD,zoning_GLG,zoning_GVC,zoning_HA,zoning_HDR,zoning_HVLD,zoning_IB,zoning_IM,zoning_JAMSC,zoning_RA7,zoning_RA7a,zoning_RA7g,zoning_RA8,zoning_RA8h,zoning_RA9,zoning_RA9*,zoning_RF1,zoning_RF2,zoning_RF3,zoning_RF4,zoning_RF4t,zoning_RF5,zoning_RF5g,zoning_RF5t,zoning_RF6,zoning_RF6*,zoning_RMD,zoning_RMH,zoning_RMU,zoning_RPL,zoning_RPLt,zoning_RR,zoning_RSL,zoning_TMU,zoning_TSDR,zoning_TSLR,zoning_UCRH,zoning_UW
211072.67,1977,894.758,0,12.22451504336501,114.56,5.366239095728301,2.220363923508982,12.17114904352589,0,0.018411968,0.006904488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204498.27,1958,557.32001,1,7.709051298667888,145.85,6.456320141057794,7.420028157126378,1.789987518263324,0,0.039306358,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290657.44,1962,556.98999,1,4.720327802659898,160.05,4.539783219278826,1.849131572900029,5.236449359615125,0,0.0,0.0020470829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43598.617,1967,106.963,0,6.060125636645413,56.0,3.665998475877217,5.669887349122852,0.786234796422824,1,0.051685393,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192387.55,2003,278.01001,0,11.48939874020449,129.7,8.194823630605844,2.434074202220098,11.68761206127266,1,0.016823161,0.008215962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337716.25,1915,348.21301,1,3.314994148478654,179.37,2.524967174817157,3.045405528334606,0.4286506861445843,0,0.055815767,0.0019516003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196885.81,1948,612.742,1,1.975663711086309,119.42,0.4820726468772279,2.145628618168431,1.861362407183263,0,0.2033582,0.14365672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227681.66,1954,649.51099,1,5.808629819523901,116.29,3.707901622143445,5.749817755030483,3.872883569928844,0,0.066489361,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117993.08,2014,64.960999,0,14.46835646597714,66.8,7.101804888357838,12.5280664441687,8.78648865529562,1,0.004672897,0.0032710279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219723.19,2002,346.772,0,8.895236586264584,113.0,6.43690160859351,8.96441198311942,7.592280514246448,0,0.018022181,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
658477.5,1950,835.66101,1,3.65248741715663,225.74,0.9121686305219596,3.223609123835516,2.23901728011568,0,0.030368764,0.0021691974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216609.0,1998,428.27701,0,10.38768415306327,117.56,9.15586658944538,4.015077535914615,10.72734910111723,0,0.012063766,0.0047393367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55017.301,1970,115.561,0,5.922778946132059,71.0,4.785163462068588,5.678085050008451,1.867321631593356,1,0.075757578,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207958.48,1985,282.95001,1,8.260435126762877,118.01,4.128629937232303,8.323791251456248,8.497930071162115,0,0.01097973,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
